threshold,accuracy,macro_f1,precision_invalid,recall_invalid,f1_invalid,precision_valid,recall_valid,f1_valid,TP,FP,TN,FN
0.55,0.8556,0.8413,0.7576,0.8333,0.7937,0.9123,0.8667,0.8889,104,10,50,16
0.56,0.8556,0.8413,0.7576,0.8333,0.7937,0.9123,0.8667,0.8889,104,10,50,16
0.57,0.8556,0.8435,0.7429,0.8667,0.8,0.9273,0.85,0.887,102,8,52,18
0.58,0.85,0.838,0.7324,0.8667,0.7939,0.9266,0.8417,0.8821,101,8,52,19
0.59,0.85,0.838,0.7324,0.8667,0.7939,0.9266,0.8417,0.8821,101,8,52,19
0.6,0.8389,0.8281,0.7067,0.8833,0.7852,0.9333,0.8167,0.8711,98,7,53,22
0.61,0.8444,0.8346,0.7105,0.9,0.7941,0.9423,0.8167,0.875,98,6,54,22
0.62,0.8333,0.8237,0.6923,0.9,0.7826,0.9412,0.8,0.8649,96,6,54,24
0.63,0.8333,0.8237,0.6923,0.9,0.7826,0.9412,0.8,0.8649,96,6,54,24
0.64,0.8333,0.8247,0.6875,0.9167,0.7857,0.95,0.7917,0.8636,95,5,55,25
0.65,0.8278,0.8193,0.679,0.9167,0.7801,0.9495,0.7833,0.8584,94,5,55,26
0.66,0.8278,0.8193,0.679,0.9167,0.7801,0.9495,0.7833,0.8584,94,5,55,26
0.67,0.8222,0.8139,0.6707,0.9167,0.7746,0.949,0.775,0.8532,93,5,55,27
0.68,0.8278,0.8202,0.6747,0.9333,0.7832,0.9588,0.775,0.8571,93,4,56,27
0.69,0.8167,0.8103,0.6552,0.95,0.7755,0.9677,0.75,0.8451,90,3,57,30
0.7,0.8167,0.8103,0.6552,0.95,0.7755,0.9677,0.75,0.8451,90,3,57,30
0.71,0.8111,0.8057,0.6444,0.9667,0.7733,0.9778,0.7333,0.8381,88,2,58,32
0.72,0.8167,0.8118,0.6484,0.9833,0.7815,0.9888,0.7333,0.8421,88,1,59,32
0.73,0.8111,0.8064,0.6413,0.9833,0.7763,0.9886,0.725,0.8365,87,1,59,33
0.74,0.7944,0.7904,0.6211,0.9833,0.7613,0.9882,0.7,0.8195,84,1,59,36
0.75,0.7944,0.791,0.6186,1.0,0.7643,1.0,0.6917,0.8177,83,0,60,37
0.76,0.7833,0.7803,0.6061,1.0,0.7547,1.0,0.675,0.806,81,0,60,39
0.77,0.7778,0.775,0.6,1.0,0.75,1.0,0.6667,0.8,80,0,60,40
0.78,0.7611,0.759,0.5825,1.0,0.7362,1.0,0.6417,0.7817,77,0,60,43
0.79,0.7444,0.7429,0.566,1.0,0.7229,1.0,0.6167,0.7629,74,0,60,46
0.8,0.7222,0.7214,0.5455,1.0,0.7059,1.0,0.5833,0.7368,70,0,60,50
0.81,0.7,0.6997,0.5263,1.0,0.6897,1.0,0.55,0.7097,66,0,60,54
0.82,0.6889,0.6887,0.5172,1.0,0.6818,1.0,0.5333,0.6957,64,0,60,56
0.83,0.6722,0.6722,0.5042,1.0,0.6704,1.0,0.5083,0.674,61,0,60,59
0.84,0.6389,0.6386,0.48,1.0,0.6486,1.0,0.4583,0.6286,55,0,60,65
0.85,0.6,0.5982,0.4545,1.0,0.625,1.0,0.4,0.5714,48,0,60,72
0.86,0.5667,0.5623,0.4348,1.0,0.6061,1.0,0.35,0.5185,42,0,60,78
0.87,0.5222,0.512,0.411,1.0,0.5825,1.0,0.2833,0.4416,34,0,60,86
0.88,0.4722,0.4515,0.3871,1.0,0.5581,1.0,0.2083,0.3448,25,0,60,95
0.89,0.45,0.4229,0.3774,1.0,0.5479,1.0,0.175,0.2979,21,0,60,99
0.9,0.4056,0.3621,0.3593,1.0,0.5286,1.0,0.1083,0.1955,13,0,60,107
