threshold,accuracy,macro_f1,precision_invalid,recall_invalid,f1_invalid,precision_valid,recall_valid,f1_valid,TP,FP,TN,FN
0.63,0.8611,0.85,0.7465,0.8833,0.8092,0.9358,0.85,0.8908,102,7,53,18
0.64,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.65,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.66,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.67,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.68,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.69,0.8667,0.8574,0.7432,0.9167,0.8209,0.9528,0.8417,0.8938,101,5,55,19
0.7,0.8722,0.8637,0.7467,0.9333,0.8296,0.9619,0.8417,0.8978,101,4,56,19
0.71,0.8722,0.8637,0.7467,0.9333,0.8296,0.9619,0.8417,0.8978,101,4,56,19
0.72,0.8722,0.8637,0.7467,0.9333,0.8296,0.9619,0.8417,0.8978,101,4,56,19
0.73,0.8667,0.8582,0.7368,0.9333,0.8235,0.9615,0.8333,0.8929,100,4,56,20
0.74,0.8667,0.859,0.7308,0.95,0.8261,0.9706,0.825,0.8919,99,3,57,21
0.75,0.8667,0.859,0.7308,0.95,0.8261,0.9706,0.825,0.8919,99,3,57,21
0.76,0.8667,0.859,0.7308,0.95,0.8261,0.9706,0.825,0.8919,99,3,57,21
0.77,0.8611,0.8535,0.7215,0.95,0.8201,0.9703,0.8167,0.8869,98,3,57,22
0.78,0.8611,0.8543,0.716,0.9667,0.8227,0.9798,0.8083,0.8858,97,2,58,23
0.79,0.8611,0.8543,0.716,0.9667,0.8227,0.9798,0.8083,0.8858,97,2,58,23
0.8,0.8556,0.8488,0.7073,0.9667,0.8169,0.9796,0.8,0.8807,96,2,58,24
0.81,0.8556,0.8488,0.7073,0.9667,0.8169,0.9796,0.8,0.8807,96,2,58,24
0.82,0.8556,0.8488,0.7073,0.9667,0.8169,0.9796,0.8,0.8807,96,2,58,24
0.83,0.85,0.8434,0.6988,0.9667,0.8112,0.9794,0.7917,0.8756,95,2,58,25
0.84,0.8444,0.838,0.6905,0.9667,0.8056,0.9792,0.7833,0.8704,94,2,58,26
0.85,0.8444,0.838,0.6905,0.9667,0.8056,0.9792,0.7833,0.8704,94,2,58,26
0.86,0.8333,0.8272,0.6744,0.9667,0.7945,0.9787,0.7667,0.8598,92,2,58,28
0.87,0.8278,0.8218,0.6667,0.9667,0.7891,0.9785,0.7583,0.8545,91,2,58,29
0.88,0.8278,0.8218,0.6667,0.9667,0.7891,0.9785,0.7583,0.8545,91,2,58,29
0.89,0.8222,0.8164,0.6591,0.9667,0.7838,0.9783,0.75,0.8491,90,2,58,30
0.9,0.8167,0.8111,0.6517,0.9667,0.7785,0.978,0.7417,0.8436,89,2,58,31
